comment,label_id
نصف ساندویچ خالیه، فقط نون داره,1
سلام و با تشکر,0
بهترین پیتزا هم از نظر پنیرش و هم از نظر طبخ بسیار عالی نونش واقعا ممنونم وان,0
فوق العاده عالی و گرم، بهتر از این نمی‌شد.,0
اصلا مثل همیشه نبود سیب زمینی بسیار بی کیفیت و پیتزا معمولی فکر کنم مدیریتش عوض شده,0
در کل خوب بود - فقط سسی که روی کراکف ریخته شده بود، بهتر بود روی نون ریخته میشد,0
متاسفانه کیفیت پیتزاها بسیار پایین اومده,1
آب معدنی به همراه سفارش ارسال نشده بود,1
غذا خیلی دیر رسید، و شور بود,0
روی خریدم یه هدیه هم فرستادن. دستشون درد نکنه,0
کیفیت غذا اصلا خوووب نبود و گوشت بو میداد، زمانى هم که غذا رسید کاملا سرد شده بود!!,1
من قارچ سوخاری سفارش دادم به جاش سیب زمینی فرستادن این یعنی چی واقعا دفعه آخره از اینجا سفارش میدم یه دونه ستاره هم به زور دادم,1
واقعا ۱۲۰۰ گرم نبود,1
کیفیت غذاها عالی بود بسته بندی هم عالی فقط سس نفرستادن,0
غذا به موقع و گرم رسید ولی نون زیر برگر کاملا سوخته بود و خشکه خشک بود با اولین گاز با توجه به ارتفاع زیاد برگر و تیکه تیکه بودن سینه مرغ‌ها ساندویچ کلا نابود شد و فرو ریخت مجبور شدم مرغ‌ها رو (مزه سینه مرغ‌ها خوب بود) جدا با کارد و چنگال تو بشقاب مصرف کنم و نون رو بندازم بیرون و دیگه اسمش ساندویچ نبود سس مخصوص و پیاز کاراملایز شده هم اونقدر کم بود که اصلا محسوس نبود در کل بسیار بد بود نمیدونم همچین برگری رو بیرون تو رستوران چطوری میشه خورد!!!!!!,1
خیلی خوب بود، یعنی عالی بود,0
هم شیر پسته خوب بود هم پیک,0
پاسخگویی عالیی یه قلم ارسال نشده بود فورا ارسال کردند,0
خلال پسته خوب نبود,0
پنیر خوبی استفاده میکنید و غذا هم گرم رسید ممنون,0
غذا انقدر سرد بود ک‌از دهن افتاده بود و طمع خودشو از دست داده بود اگه میخواستم غذای سرد و مونده بخورم در یخچالو باز میکردم یچی میخوردم پولمم دور نمیریختم,1
متاسفانه نان ساندویچ کاملا خیس شده بود و گوجه هم تازه نبود و بو گرفته بود,1
برای بار اول عالی بود..,0
همه چی تازه و خوب سپاسگزارم,0
سوخاری کاملا خمیر بود و مشخص بود مدت طولانی در گرمکن مانده بود. حتی کمی تغییر رنگ هم داشت,0
پیتزا بی نهایت خوشمزه و با کیفیت بود اما انتقادم اینه که پول مالیات رو چرا رستوران از مشتری میگیره؟ و هم چنین قیمت‌ها یکم بنظرم بالاس,0
شیرینی تازه نبود و غیر قابل استفاده ست.,1
خیلی خیلی بی کیفیت و افتضاح حیف پول که باباتش بدی,1
بدترین غذای که خوردم,1
خیلی خوب! تماما خود اجناس بود بدون کم و کاست و به توضیحات نیز توجه میکنن، ممنونم ازشون,0
کره یکم تغییر شکل داده بود. بستنی هم کلا آب شده بود: (,1
بجای ۳ پنیر که کم بود مبلغ ۲۹ هزار تومن برگشت داده شد به من که ممنون از شما. ولی دوغ گازدار جزو سفارش بود و ارسال نشده بود و مبلغش هم برگردونده نشد.,1
سالادای باروژ با اختلاف زیاد از بقیه جاها بهترین کیفیت رو داره، ممنون,0
کیفیت عالی مزه عالی حجم کااااافی,0
با تشکر زمان ارسال طولانی کاشکی زمان ارسال رو به حداقل بتونین برسونین,0
پیتزا پپرونی بسیار عالی بود,0
کیفیت مواد استفاده شده به وضوح از بسیاری از رستوران‌های دیگه بهتره، بالطبع قیمت بیشتر رو توجیه میکنه، پیتزاشون رو قبلا نگرفته بودم واقعا مزه و کیفیت عالی داشت، حتما مجدد سفارش میدم امیدوارم کیفیتشون افت نکنه,0
همه چی خوب بود فقط ماهی خیلی چرب بود.,0
لطفا به پیک یاداور شود محصول باید تحویل سفارش دهنده شود نه تحویل یک فرد دیگر بعد تلفنی اعلام کنند تحویل یک نفر شد شما برید تحویل بگیرید یا میخواهید من بگیرم بدم به شما,0
منصفانه، کیفیت جوجه‌کباب و کیفیت آن به نسبت قیمت خوب بود. گرچه غذا بعد از یک ساعت و ۴۰ دقیقه رسید که باعث نارضایتی شد,1
خمیر پیتزا متاسفانه نپخته بود,1
سوپر پارک خیلی خوبه. مخصوصا آقا سعید عزیز که فردی مبادی آداب و محترم است. آقا جواد هم که از پرسنل سوپر پارک هست، بسیار خوش برخورد و صمیمی با مشتری میباشد. در کل دوسشون دارم.,0
غذا عالی و گرم بود,0
خوش طعم و خوش قیافه. مزه ش هم از لحاظ میزان شیرین بودن، عالی بود. همشم یکجا میخوردی دلت رو نمی‌زد.,0
مثل همیشه عالی. واقعا هرکسی یه قاشق شریکی با من خورده سریع ادرس رستوران رو نیخواد,0
با اینکه اخر شب سفارش دادم ولی برنجش خیلی تازه و خوش عطر بود کبابشم عالی و نان تافتون تازه هم خیلی چسپید. مرسی ریحون,0
حدود ۵۰ هزار تومن واسه کمتر از یک کیلو شیرینی پول بگیری و تو جعبه پلاستیکی افتضاح غیر بهداشتی ارسال کنید خیلی زشته.,1
متسفانه ایندفعه طعمش اصلا جالب نبود مخصوصا فیله مرغ …,1
همه چی عاااااالی بود,0
متوسط بود ولی داغ اومد ممنون,0
- سرد بودن پیتزا ۲- بی نمک بودن,1
هزینه ارسال خیلی زیاد بود ۲۴ تومن پول یک کیلو سیب زمینی استانبولی دادم ولی انقدر بی کیفیت وکهنه بود روم نشد برای غذااستفاده کنم,1
غذا خیلی خیلی سرد بود. سیب زمینی مونده و بیات بود.,1
همه چیز تازه و خوشمزه و باکیفیت در بسته بندی مناسب به دستم رسید.,0
عالی بود همه چیزش فوق العاده بود طعمشو خیلی هممون دوست داشتیم واقعا خسته نباشید دستتون درد نکنه سری بعد یه ران هم اشانتیون دارم ممنون ازتون,0
آب طالبی نصفه بود اون نصفه هم نصفش آب بود اون نصف دیگه هم فکر کنم چند روزی مونده بود هویج خوب بود طالبی افتضاح,1
من دوبار از این شیرینی فروشی خرید کردم، هر دوبار شیرینی‌ها له و کاملا باهم مخلوط شده‌ و غیر قابل مصرف بودن. اگر برای مهمانی شیرینی می‌خواهید از این شیرینی فروشی خرید نکنید. ولی اگر دوست دارید شیرینی هارو با قاشق میل کنید حتما سفارش بدید، چون بدترین بسته‌بندی رو استفاده می‌کنند.,1
'کوکا زیرو' سفارش داده بودم. اما به اشتباه 'کوکا' فرستادید.,1
به دلیل تاخیر غذا سرد شده بود,1
مرغش سرد شده بود کاملا نسبت به دفعات قبل افت کیفیت جدی داشت و ادویه خیلی کم داشت,1
متاسفانه یخ کرده بود و هیچ شباهتی به سفارشات قبلی از باگت نداشت.,0
